interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8618396185482301,0.2066253793999662,0.8369882167858358,2.0
1.0,1.2234713136181135,0.2079090457982777,1.1416547284949674,9.0
2.0,1.3064523567777917,0.20066974370151486,1.5076066590431043,9.0
3.0,0.9101613175965556,0.18135219174812592,1.1384588111412508,6.0
4.0,0.34245635937893,0.20914986819767167,0.9976928605078643,4.0
5.0,1.0514475021611374,0.20753456099302026,1.779979036641539,7.0
6.0,1.1016839639557774,0.18251201765322916,1.6598593518015112,9.0
7.0,0.9931429219428273,0.19726335014683383,1.558886571597531,7.0
8.0,0.8127629190962533,0.1830306440778666,0.8369882167858358,2.0
9.0,1.2001909603792023,0.2171693909905109,0.723269933757305,5.0
10.0,1.2132184851765233,0.2390716659006797,1.4722751014783786,12.0
11.0,1.1519423216563296,0.21190828396747305,1.135218215522608,6.0
12.0,1.0715440214831824,0.2211919779970111,1.1933094497163335,5.0
13.0,1.156417727066138,0.19936094773736268,1.3369602238022824,8.0
14.0,0.8041637044741606,0.17884151394183037,1.8749391848532175,6.0
15.0,0.3548130287003368,0.1938673274679996,1.3477363562651203,4.0
16.0,0.9446479151203253,0.20901137408010473,0.6572716175702963,4.0
17.0,1.0845419574050783,0.23043224883680777,0.7395513818957667,3.0
18.0,0.9756279004363433,0.19022110303837092,0.6620911909574344,4.0
19.0,0.8900781524050624,0.19089108300824162,1.4071462046365328,7.0
20.0,1.01272962724206,0.2095591747707651,0.8923025090037503,6.0
21.0,1.0686615812832323,0.20691438980654436,1.3518499366446997,8.0
22.0,0.9441811363474043,0.1869853876295257,1.3225011769436186,5.0
23.0,1.1258613161797986,0.1922044967422938,1.239471761824582,5.0
24.0,1.0328360916760868,0.20548707239726388,1.4066071384894734,6.0
