interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.070355752508408,1.070355752508408,-0.0,1.0
1.0,1.2214748027273261,0.865034742584114,0.8102930139411951,6.0
2.0,1.1397935618002226,0.8599947961730217,0.8369222355167901,7.0
3.0,1.4085516454960563,1.0065400825582274,1.1338351780943323,7.0
4.0,1.1978917892951606,0.87386154009045,0.6207247969975696,9.0
5.0,1.2484540732526752,0.8569323284791185,0.8666697084121714,6.0
6.0,1.2033369208218248,0.8251656150297954,0.7201772775020817,4.0
7.0,1.2333959507116319,0.9895679097635398,1.011985936424175,4.0
8.0,1.095347561499067,1.095347561499067,-0.0,1.0
9.0,1.3172634143298882,0.9733242162435488,1.1633686840164854,3.0
10.0,1.1509750040513356,0.876826166975532,1.0928534978256266,6.0
11.0,1.0,0.0,0.0,0.0
12.0,1.2157621571980812,0.9500810020773688,0.8257524932202273,5.0
13.0,1.3993658666562656,0.9457490947240585,1.178307779417422,5.0
14.0,1.3652262609320192,0.9854450960981861,1.1863660732218666,6.0
15.0,1.2347715535034345,0.9423817997727533,0.7683679550870378,4.0
16.0,1.0092518042309468,0.8618265507703908,0.8369882167858358,2.0
17.0,1.2288056993901033,1.0351795940764303,0.9484153384906004,5.0
18.0,1.2584807987905933,0.7460315998017121,0.6238703358579896,8.0
19.0,1.276123185242287,0.9820547039467521,0.7950361309126242,4.0
20.0,1.338281568918305,1.0389978063638494,1.1619172321386495,6.0
21.0,1.1128488929319469,1.0853556922257963,0.7473486184029546,3.0
22.0,1.3139572704820197,0.7836903316623538,1.2440878158253514,6.0
23.0,1.353500211311168,0.8372968348261767,0.8447810323973762,10.0
24.0,1.1855270811436016,1.1166421121107872,0.7446711992415508,3.0
