interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1862483268355353,1.0588931161401658,1.2253347635884875,3.0
2.0,1.1204764380321752,1.1204764380321752,-0.0,1.0
3.0,1.11704764358866,1.11704764358866,-0.0,1.0
4.0,1.1852113180803994,1.1232594567768446,0.8369882167858358,2.0
5.0,1.11340999486404,1.033520107282331,0.8369882167858358,2.0
6.0,1.1772990700796409,1.0362925456553762,0.8369882167858358,2.0
7,1,0,0,0
8,1,0,0,0
9.0,1.0843367043739456,1.0843367043739456,-0.0,1.0
10.0,1.1957985021184125,0.9740268886448453,0.8442139081416499,3.0
11.0,1.1315582388931957,1.091448199982858,0.8369882167858358,2.0
12.0,1.1291928589566405,1.1291928589566405,-0.0,1.0
13.0,1.3285006862362707,0.9012937314450021,0.8369882167858358,2.0
14.0,1.1313392614432325,1.0691082468834938,0.8369882167858358,2.0
15,1,0,0,0
16.0,1.1185707707340073,1.0838414183581528,0.8369882167858358,2.0
17.0,1.1397191320077904,1.1087761553302162,0.8369882167858358,2.0
18.0,1.1203986825682646,1.0777888720756517,0.8369882167858358,2.0
19.0,1.0938114551205411,1.0938114551205411,-0.0,1.0
20,1,0,0,0
21.0,1.077664997037539,1.077664997037539,-0.0,1.0
22.0,1.212601808535533,1.0173876868805067,0.8979421457330502,3.0
23.0,1.1293696201512164,1.1293696201512164,-0.0,1.0
24.0,1.121845279635995,1.087468633021043,0.8369882167858358,2.0
