interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0127561086613697,1.0127561086613697,-0.0,1.0
1.0,0.9472807874559703,0.7061307413764203,0.8369882167858358,2.0
2.0,0.9737673619820011,0.9737673619820011,-0.0,1.0
3.0,0.9181523077862025,0.7739659266590423,0.8369882167858358,2.0
4.0,1.1158035610806938,0.844083934613748,0.8489251087595239,3.0
5.0,1.1506750266866603,0.8747573867017862,0.9150573133576321,4.0
6.0,1.0637952439193836,1.0637952439193836,-0.0,1.0
7.0,0.5057141443230749,0.5057141443230749,-0.0,1.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0652823244248175,1.0600372893737782,0.8369882167858358,2.0
11.0,1.0,0.0,0.0,0.0
12.0,1.1011409287226679,0.853337248382512,1.0570120294197063,3.0
13.0,1.0682933397348018,0.9337089952591601,0.8369882167858358,2.0
14.0,0.9591214316251301,0.4450654063480431,1.2136053739883959,3.0
15.0,1.0884443755067112,0.9020404608355326,0.8369882167858358,2.0
16.0,1.0,0.0,0.0,0.0
17.0,0.506842779811818,0.506842779811818,-0.0,1.0
18.0,0.6925554379187591,0.6925554379187591,-0.0,1.0
19.0,1.0350474734293742,1.0350474734293742,-0.0,1.0
20.0,1.0815025003054506,0.8437419455442013,0.8369882167858358,2.0
21.0,1.0524870906044157,0.36724601299125476,0.7680107629721871,3.0
22.0,0.9417594776722875,0.5283213448447687,1.1586582376125012,4.0
23.0,1.0,0.0,0.0,0.0
24.0,0.9843659030855834,0.5944512139160004,0.8369882167858358,2.0
