interval,Zmax,Zmin,q_value,SelectedNum
0.0,2.481522719632436,2.481522719632436,-0.0,1.0
1.0,2.0735914011564907,2.0735914011564907,-0.0,2.0
2.0,2.1359429110615173,2.1359429110615173,-0.0,2.0
3.0,2.587037121146556,2.587037121146556,-0.0,2.0
4.0,2.3486732851603636,2.3486732851603636,-0.0,3.0
5.0,2.472792502108914,2.472792502108914,-0.0,1.0
6.0,2.614934060847338,2.614934060847338,-0.0,3.0
7.0,2.397117404009299,2.397117404009299,-0.0,3.0
8.0,2.3384867194677117,2.3384867194677117,-0.0,1.0
9.0,2.7114424056478255,2.7114424056478255,-0.0,2.0
10.0,2.0001139278424205,2.0001139278424205,-0.0,1.0
11.0,3.3879445532431673,3.3879445532431673,-0.0,1.0
12.0,2.5795406535150787,2.5795406535150787,-0.0,2.0
13.0,2.266800213391132,2.266800213391132,-0.0,5.0
14.0,2.488985093358599,2.488985093358599,-0.0,3.0
15.0,2.1054627189435253,2.1054627189435253,-0.0,2.0
16.0,2.6096035874363,2.6096035874363,-0.0,3.0
17.0,2.422175196986167,2.422175196986167,-0.0,3.0
18.0,2.770355510158092,2.770355510158092,-0.0,1.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0,0.0,0.0,0.0
21.0,2.3695921576904544,2.3695921576904544,-0.0,4.0
22.0,1.0,0.0,0.0,0.0
23.0,1.0,0.0,0.0,0.0
24.0,2.975792424996369,2.975792424996369,-0.0,1.0
