interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0700332440026232,1.0700332440026232,-0.0,1.0
1.0,1.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0
3.0,0.928112621819373,0.928112621819373,-0.0,1.0
4.0,0.8976601175328177,0.7972115538242649,0.8369882167858358,2.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0
7.0,0.9118123346095158,0.9118123346095158,-0.0,1.0
8.0,0.9513106562717205,0.1824134866235075,1.0933981708510898,4.0
9.0,0.9510401846987028,0.18883078537955225,0.8369882167858358,2.0
10.0,1.0154211124368158,1.0154211124368158,-0.0,1.0
11.0,1.0563558271980729,1.0563558271980729,-0.0,1.0
12.0,1.0178935648934853,0.8848729724352379,0.8369882167858358,2.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0681066845825085,0.9147523889517295,0.7491870470083491,4.0
15.0,1.0,0.0,0.0,0.0
16.0,0.9065203761754079,0.8015806770615722,0.8369882167858358,2.0
17.0,0.9768143141512937,0.7709852095111364,0.8983993467612131,3.0
18.0,0.907496177412941,0.907496177412941,-0.0,1.0
19.0,0.9246416469060795,0.26298632645325043,0.7448911354268909,3.0
20.0,1.0,0.0,0.0,0.0
21.0,0.8217488541853275,0.8217488541853275,-0.0,1.0
22.0,1.0,0.0,0.0,0.0
23.0,1.0,0.0,0.0,0.0
24.0,1.0287143901584113,1.0287143901584113,-0.0,1.0
