interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.997539512907083,0.2190443806688594,0.5096432262715422,7.0
2.0,1.1065081179709648,0.8641163286078859,0.9380831379434446,3.0
3.0,0.9156429221111827,0.9156429221111827,-0.0,1.0
4,1,0,0,0
5.0,0.9341785963465232,0.8639168378564395,0.8369882167858358,2.0
6,1,0,0,0
7.0,0.9883707726601869,0.23626512376099112,0.6408737121305345,4.0
8.0,1.0837237307996808,0.9440931505212783,0.8369882167858358,2.0
9.0,1.051285247539427,1.006094641968757,0.8369882167858358,2.0
10.0,1.0309745045930667,0.8648376655548182,0.8369882167858358,2.0
11.0,1.0727073243239267,0.870668603155537,0.8445362000514921,3.0
12.0,1.024175504463651,1.024175504463651,-0.0,1.0
13.0,1.0670573634651297,0.8355212564965524,0.7818895558542119,3.0
14.0,1.290885905227873,0.8309532238735626,0.8369882167858358,2.0
15.0,0.8823968721884372,0.877633734899368,0.8369882167858358,2.0
16.0,1.12674539204885,1.12674539204885,-0.0,1.0
17.0,1.0610406363443547,1.0247608802491144,0.8369882167858358,2.0
18.0,0.9897212494612261,0.9897212494612261,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21.0,1.0516338582265075,0.8428990543595868,0.8369882167858358,2.0
22.0,0.9318093274747089,0.9318093274747089,-0.0,1.0
23.0,0.9430216172862163,0.23643286513541373,0.8369882167858358,2.0
