interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.6679857705086205,0.4530392811413301,0.48666058912269156,6.0
3.0,1.8297566083516763,0.5153927392122176,0.8369882167858358,2.0
4,1,0,0,0
5.0,1.9970825229241294,1.9970825229241294,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8.0,1.6405971316807946,1.6405971316807946,-0.0,1.0
9.0,1.623072985816539,1.623072985816539,-0.0,2.0
10.0,1.909937751116638,1.909937751116638,-0.0,1.0
11.0,2.0817975246751868,2.0817975246751868,-0.0,2.0
12,1,0,0,0
13.0,1.6617115044932322,1.6617115044932322,-0.0,1.0
14.0,1.6842415211417774,0.4574637718175274,0.8369882167858358,2.0
15,1,0,0,0
16,1,0,0,0
17.0,1.8534162184975482,1.8534162184975482,-0.0,2.0
18.0,1.960576973027477,1.960576973027477,-0.0,2.0
19.0,0.7517075481701313,0.7517075481701313,-0.0,1.0
20,1,0,0,0
21.0,2.032625457601105,0.5329617519371161,1.0886324482052712,4.0
22.0,1.9375965737812095,0.49800691692811105,0.8369882167858358,2.0
23.0,1.8715276522320183,0.5192668896479758,0.8369882167858358,2.0
24.0,2.105653954578015,2.105653954578015,-0.0,2.0
