interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.3126574414928112,1.3126574414928112,-0.0,1.0
2,1,0,0,0
3.0,1.4120316702893996,1.2019558245795028,0.8369882167858358,2.0
4.0,1.5736391368873621,0.8999057552232174,0.7501689869994902,6.0
5.0,1.4981537457491005,1.1826226117552183,1.0757825412011837,3.0
6,1,0,0,0
7.0,1.3095029486003136,1.3095029486003136,-0.0,1.0
8.0,1.365023117156752,1.2612471046837501,0.8369882167858358,2.0
9.0,1.3298048697479927,1.2481409815031468,0.8369882167858358,2.0
10.0,1.3815144983007315,1.216725131855027,0.8489604909818835,3.0
11.0,1.3242308121791437,1.3242308121791437,-0.0,1.0
12.0,1.269296363929006,1.269296363929006,-0.0,1.0
13.0,1.3127167446425687,1.3127167446425687,-0.0,1.0
14.0,1.3139417439977936,1.3139417439977936,-0.0,1.0
15.0,1.4592720101049834,1.176451812468041,0.8369882167858358,2.0
16,1,0,0,0
17,1,0,0,0
18.0,1.5633785276873637,0.7495894489797937,0.7531038678299727,3.0
19.0,1.3399453856677324,1.2961746972375463,0.8369882167858358,2.0
20.0,1.2896893391993451,1.2896893391993451,-0.0,1.0
21,1,0,0,0
22.0,1.5948865078394359,1.1910529983982683,1.4948051362321824,7.0
23.0,1.3198769154064702,1.3198769154064702,-0.0,1.0
24.0,1.3198928216637136,1.313360944533874,0.8369882167858358,2.0
