interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1963308846873657,1.1963308846873657,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4.0,1.2372853924004832,1.2372853924004832,-0.0,1.0
5,1,0,0,0
6.0,1.259477898908777,1.1893203441724778,0.8369882167858358,2.0
7,1,0,0,0
8.0,1.2129505310698976,1.2129505310698976,-0.0,1.0
9.0,0.7873703668588083,0.7873703668588083,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,1.188907679549235,1.188907679549235,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20.0,1.2390317727488487,1.2390317727488487,-0.0,1.0
21.0,1.2952434377097939,1.1661482734951985,0.8369882167858358,2.0
22.0,1.2547644462740348,1.2547644462740348,-0.0,1.0
