interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0013923247969596,0.23721279981018645,0.6638459365951361,7.0
1.0,0.9462850326497002,0.25467256640690894,0.6686718275466346,4.0
2.0,0.847265255411017,0.642586872578533,0.8369882167858358,2.0
3.0,0.9001706331724701,0.5215491412441216,0.8369882167858358,2.0
4.0,0.9926600878424964,0.41816080683041407,0.6265509446337917,6.0
5.0,0.9510475834844482,0.21587901591144987,0.9325594318040842,5.0
6.0,1.1666292295332892,0.34678051696744194,1.0721455098973516,11.0
7.0,0.9764214147885196,0.27053872926861994,0.7578234334973138,3.0
8.0,0.8659111927927382,0.8659111927927382,-0.0,1.0
9.0,1.1364783553905198,0.25399873483169705,1.139005408341292,8.0
10.0,0.8786348358015587,0.3078839298913006,0.9100636656107312,3.0
11.0,0.9706950949717063,0.9168435027357354,0.8369882167858358,2.0
12.0,0.8804124758181611,0.15844742004252288,0.9508613975016316,4.0
13.0,0.9436896631173641,0.21732746342790826,1.1069242873573493,5.0
14.0,1.0180129521115826,0.31404906419503015,0.6849449314521708,7.0
15.0,0.951430328376292,0.8297216436946429,0.8262879776453476,3.0
16.0,0.9869722752207816,0.5085304623645017,0.7021493500377293,4.0
17.0,0.9965935923122129,0.8547624507471056,0.8465826920461181,4.0
18.0,1.019199735704295,0.3004616261524801,0.7454543344230797,7.0
19.0,1.0029538843532588,0.23050924469370565,0.6316585940881192,5.0
20.0,1.0064544886341216,0.8487678311073777,0.8369882167858358,2.0
21.0,1.0114032826582429,0.837736230395655,0.7658483146359439,4.0
22.0,0.9571829835986451,0.8933413120629684,0.8369882167858358,2.0
23.0,0.23574469081347205,0.15711827806962103,0.8369882167858358,2.0
24.0,0.9298460051914753,0.2194192279256816,0.8369882167858358,2.0
