interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,0.9718112206668316,0.9718112206668316,-0.0,1.0
4,1,0,0,0
5.0,0.9965778801802824,0.9965778801802824,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8.0,1.1050263391367736,0.9255333267877204,0.8369882167858358,2.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,1.0939945281873191,1.0939945281873191,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23,1,0,0,0
24.0,0.9544927028200554,0.9544927028200554,-0.0,1.0
