interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.077470435112974,0.9263643305547874,0.7946982407788683,4.0
1.0,1.059959866266197,0.4502388837339696,0.6347531697114517,5.0
2.0,0.9598147371969776,0.9598147371969776,-0.0,1.0
3.0,1.1440158095905497,0.6169998033891554,0.8369882167858358,2.0
4.0,1.0992151210851901,0.5593290598559123,1.152037911206596,8.0
5.0,0.9922260513960723,0.9708120069915277,0.8369882167858358,2.0
6.0,1.1542976960825408,0.7483523208978097,0.8765860777853511,4.0
7.0,1.0254222785526794,0.4891079341735182,0.5390419197505804,6.0
8.0,1.017104949577441,0.9681530406656301,1.013149763840903,3.0
9.0,1.035694534686287,0.8971480407498383,0.8369882167858358,2.0
10.0,1.0785898464084522,0.5059903213605114,0.7487632181038207,3.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0416121176400899,0.8407276902061663,0.8391655523099549,3.0
13.0,1.0820273548684218,0.608295487823836,0.8539222710217371,4.0
14.0,0.9466688309219006,0.8945965188962107,1.073419731424933,3.0
15.0,0.9963725499442552,0.9801039942194002,0.8369882167858358,2.0
16.0,1.0297665794964612,0.8498578157597296,0.7425026723490163,3.0
17.0,1.1406099875755493,0.5237687354063407,0.7051035257413748,6.0
18.0,1.078776214690559,0.8218208771421076,0.7267471830900959,3.0
19.0,1.002008078454579,0.5006720238193176,1.0082927912902557,3.0
20.0,1.1034486200729905,0.9000354686852018,1.227264362551713,5.0
21.0,0.9790185730461459,0.9583939062923619,0.8369882167858358,2.0
22.0,1.0194408693029609,0.8610821752055402,0.8731383605019147,4.0
23.0,0.9548197858367847,0.9126459414443214,0.8369882167858358,2.0
24.0,1.0812635161569903,0.45087044448498065,0.5578564808327775,6.0
