interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,0.9894196857648724,0.97044833377981,0.8369882167858358,2.0
5.0,1.0949613802470493,1.0428782184815526,0.8369882167858358,2.0
6.0,1.0683179506202234,1.0334768139951922,0.8369882167858358,2.0
7.0,1.0810834921368515,1.0810834921368515,-0.0,1.0
8,1,0,0,0
9.0,0.9383210444961795,0.9383210444961795,-0.0,1.0
10.0,1.0790288979233897,1.0790288979233897,-0.0,1.0
11.0,1.004857845106044,1.004857845106044,-0.0,1.0
12.0,1.0464970313505457,1.0464970313505457,-0.0,1.0
13.0,1.0329234969769978,1.0329234969769978,-0.0,1.0
14,1,0,0,0
15.0,1.1090074480156544,1.1090074480156544,-0.0,1.0
16.0,1.0488590790074221,0.8252556089632285,0.8369882167858358,2.0
17.0,1.003296167613642,1.0018730267829257,0.8369882167858358,2.0
18.0,0.9782067854536001,0.9782067854536001,-0.0,1.0
19.0,1.116365862460883,0.9536738998602934,0.8174445944473944,3.0
20,1,0,0,0
21.0,1.1001478323579101,0.9694193687137025,0.8369882167858358,2.0
22.0,1.0509116017721758,1.0265168383219867,0.8369882167858358,2.0
23.0,1.058541655456876,1.058541655456876,-0.0,1.0
24,1,0,0,0
25.0,1.036129509337287,1.036129509337287,-0.0,1.0
