interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,2.3175652925286223,2.3175652925286223,-0.0,1.0
3.0,2.448833731234769,2.448833731234769,-0.0,3.0
4.0,2.5615184950531757,2.5615184950531757,-0.0,3.0
5.0,2.304946349992053,2.304946349992053,-0.0,1.0
6.0,2.2325249650040675,2.2325249650040675,-0.0,2.0
7.0,2.064444234619437,2.064444234619437,-0.0,1.0
8.0,2.4420796523714516,2.4420796523714516,-0.0,1.0
9.0,2.5103399055547726,2.5103399055547726,-0.0,5.0
10.0,2.5008878315569,2.5008878315569,-0.0,4.0
11,1,0,0,0
12,1,0,0,0
13.0,2.3486240963577165,2.3486240963577165,-0.0,2.0
14.0,2.567648683176269,2.567648683176269,-0.0,3.0
15.0,2.3979542304341397,2.3979542304341397,-0.0,1.0
16,1,0,0,0
17.0,2.431358866879087,2.431358866879087,-0.0,1.0
18.0,3.0206728705938706,3.0206728705938706,-0.0,2.0
19.0,2.3473053707345164,2.3473053707345164,-0.0,2.0
20.0,2.582570708404951,2.582570708404951,-0.0,5.0
21.0,2.275959097599806,2.275959097599806,-0.0,2.0
22.0,2.420045899524472,2.420045899524472,-0.0,2.0
23.0,2.2042513409311533,2.2042513409311533,-0.0,3.0
24.0,2.416152268599225,2.416152268599225,-0.0,2.0
