interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.1370513921537626,1.1370513921537626,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,1.1010845094008173,1.1010845094008173,-0.0,1.0
7.0,1.039328547943975,1.039328547943975,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,1.0623961686548775,0.9977215348109861,0.8369882167858358,2.0
14.0,1.1260262695430698,1.1122299481225364,0.8369882167858358,2.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,1.0633832340925857,1.0633832340925857,-0.0,1.0
19,1,0,0,0
20.0,1.2550326510625498,1.036452347211335,0.8369882167858358,2.0
