interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9259934613763405,0.8474087023775186,0.8369882167858358,2.0
2.0,1.121140696003554,0.8729881773666421,1.1610169842023685,3.0
3.0,1.0265429655627127,0.31217338314356424,0.7569835194788789,3.0
4.0,0.924728490664608,0.22597515737689136,1.1082866603307955,4.0
5.0,0.8651967523841343,0.22759753313306305,0.8369882167858358,2.0
6.0,0.9792959895776714,0.9792959895776714,-0.0,1.0
7,1,0,0,0
8.0,0.2563782201089734,0.2563782201089734,-0.0,1.0
9,1,0,0,0
10.0,0.9564518095173403,0.2933964598339241,1.2525541187407925,3.0
11.0,0.9821854186896767,0.2088302114209199,0.8369882167858358,2.0
12.0,0.9663950730638964,0.9663950730638964,-0.0,1.0
13.0,0.8707446637714894,0.2483593363413746,0.7397608075706029,3.0
14.0,0.874219994605016,0.23295165394149464,0.9198378778380177,3.0
15.0,0.9032975580740663,0.9032975580740663,-0.0,1.0
16.0,0.9470816320588754,0.29548389429151733,0.8369882167858358,2.0
17.0,1.0181537320295275,0.23732608901962332,0.8369882167858358,2.0
18.0,0.32177736403593793,0.32177736403593793,-0.0,1.0
19.0,0.8906936083727539,0.8793269053440885,0.8369882167858358,2.0
20.0,1.0450795106485056,0.5364487088793123,0.7234631057126046,3.0
21.0,0.9739113482149979,0.7965402416624189,0.8369882167858358,2.0
22.0,0.936078626452043,0.936078626452043,-0.0,1.0
