interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,1.4552854255078218,1.3440421586123026,0.8369882167858358,2.0
5.0,1.3302010441907473,1.3302010441907473,-0.0,1.0
6,1,0,0,0
7.0,1.3701862735711134,1.3701862735711134,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,1.5026246353581076,1.5026246353581076,-0.0,1.0
12.0,1.5560945150343903,1.2583222616081258,0.8369882167858358,2.0
13,1,0,0,0
14,1,0,0,0
15.0,1.7114970172552548,1.4689046712727751,0.8369882167858358,2.0
16,1,0,0,0
17,1,0,0,0
18.0,1.5737910272425177,1.5737910272425177,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,1.5248521795991155,1.5248521795991155,-0.0,1.0
24.0,1.422734118869181,1.422734118869181,-0.0,1.0
