interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9376360420156757,0.26165480444430295,0.8369882167858358,2.0
1.0,0.9592704139478658,0.9544402545650499,0.8369882167858358,2.0
2.0,0.9839601687968105,0.9839601687968105,-0.0,1.0
3.0,0.9291462208904726,0.9291462208904726,-0.0,1.0
4.0,1.0,0.0,0.0,0.0
5.0,0.8485913858618973,0.8485913858618973,-0.0,1.0
6.0,0.950660446478226,0.7890929919261848,0.8369882167858358,2.0
7.0,1.1573217653544763,0.8699949015419722,1.0962456021867075,3.0
8.0,1.0,0.0,0.0,0.0
9.0,0.777209589703724,0.777209589703724,-0.0,1.0
10.0,1.0,0.0,0.0,0.0
11.0,0.16665296103062366,0.16665296103062366,-0.0,1.0
12.0,0.8906915491669157,0.8906915491669157,-0.0,1.0
13.0,1.0,0.0,0.0,0.0
14.0,0.871062268574507,0.871062268574507,-0.0,1.0
15.0,1.0,0.0,0.0,0.0
16.0,1.1125545973342128,0.23735712110468285,0.8369882167858358,2.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0
19.0,0.889691164359543,0.889691164359543,-0.0,1.0
20.0,0.9506800722824131,0.8805542953115861,0.9584780923055524,3.0
21.0,0.9874839047772399,0.23208779205899724,0.7517362842277368,3.0
22.0,1.0,0.0,0.0,0.0
23.0,0.889534613797319,0.2817192920384662,0.8369882167858358,2.0
