interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.3863437380419688,1.358093075918691,0.8369882167858358,2.0
3.0,1.5833430038277525,1.5833430038277525,-0.0,1.0
4.0,1.244450165080034,1.244450165080034,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9.0,1.4185125283199296,1.24315684367822,0.8369882167858358,2.0
10.0,1.134559822404663,1.134559822404663,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,1.5712467056434034,1.5712467056434034,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17.0,1.445562801026672,1.445562801026672,-0.0,1.0
18.0,1.4671880002739994,1.4671880002739994,-0.0,1.0
