interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,1.6039829017128324,1.5034980603939065,0.8369882167858358,2.0
5.0,1.2685521100808084,1.2685521100808084,-0.0,1.0
6,1,0,0,0
7.0,1.498311027826942,1.498311027826942,-0.0,1.0
8.0,1.619506348039563,1.2394324268434906,0.8369882167858358,2.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,1.1367035998241282,1.1367035998241282,-0.0,1.0
15.0,1.314772418542395,1.295815080535518,0.8369882167858358,2.0
16.0,1.6404830094383576,1.5425583215418364,0.8369882167858358,2.0
17.0,1.3597918557542317,1.3597918557542317,-0.0,1.0
18.0,1.5514489217526966,1.3695128276892,0.8369882167858358,2.0
19.0,1.5223013763366637,1.5223013763366637,-0.0,1.0
20.0,1.4858816500402703,1.4858816500402703,-0.0,1.0
21.0,1.4912340542039104,1.4912340542039104,-0.0,1.0
