interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0205157522375574,0.999202882629824,0.8880197613336819,3.0
1.0,1.143760213171833,0.28228096419406384,1.0807763841700821,5.0
2.0,1.0115356425428434,0.9049727508613874,0.8446736077374664,4.0
3.0,0.9972999094834117,0.9972999094834117,-0.0,1.0
4.0,1.0139641673932276,1.0092316207206649,0.8369882167858358,2.0
5.0,1.064901568845649,0.9070522660215266,0.8628677050267125,3.0
6.0,1.1140998586504633,0.9009913800690863,0.7669744149457655,7.0
7.0,0.9855900032338907,0.8901312508427326,0.8369882167858358,2.0
8.0,0.9858210629286368,0.2911348387809245,0.8369882167858358,2.0
9.0,1.1037601394329832,0.9772265466852026,0.7913811928979287,3.0
10.0,1.0658048470403374,1.0658048470403374,-0.0,1.0
11.0,1.057281626445952,1.057281626445952,-0.0,1.0
12.0,1.027475175911223,1.027475175911223,-0.0,1.0
13.0,1.0998106152084877,0.9669011335047596,0.8667876447777925,3.0
14.0,1.1274587726102403,1.0355332794735799,0.8369882167858358,2.0
15.0,0.9451229599975732,0.28797645665110505,0.8369882167858358,2.0
16.0,1.1249724998351647,0.9429959685641125,0.8369882167858358,2.0
17.0,0.9640051893844881,0.9640051893844881,-0.0,1.0
18.0,0.9367611795772208,0.9367611795772208,-0.0,1.0
19.0,1.182403321938232,0.7977782306263852,0.9105010662609103,4.0
20.0,1.0368327994170126,0.9889833321968242,0.8369882167858358,2.0
21.0,1.032247114546107,0.9472548027889166,0.9758779187103291,3.0
22.0,1.0,0.0,0.0,0.0
23.0,0.9996401918118182,0.9996401918118182,-0.0,1.0
