interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.8868735651325651,0.8868735651325651,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8.0,0.9858606142667983,0.901490169122403,0.8369882167858358,2.0
9,1,0,0,0
10.0,1.000165487642466,1.000165487642466,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,1.0725657269636713,1.0725657269636713,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,0.9947685777752676,0.9947685777752676,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21.0,1.012339044544338,1.012339044544338,-0.0,1.0
22.0,1.010221298780183,1.010221298780183,-0.0,1.0
23.0,1.0690922464339112,1.0690922464339112,-0.0,1.0
