interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,1.0915064739439904,1.0915064739439904,-0.0,1.0
5,1,0,0,0
6.0,1.1939729818488998,0.9349663856174006,0.937657588371797,4.0
7,1,0,0,0
8,1,0,0,0
9.0,1.085759823332842,1.085759823332842,-0.0,1.0
10.0,1.1127713863946473,1.1127713863946473,-0.0,1.0
11.0,1.1238668477526395,1.1238668477526395,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,1.0695074621386644,1.0695074621386644,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21.0,1.0444382745403473,1.0444382745403473,-0.0,1.0
