interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,0.9582459312092612,0.9582459312092612,-0.0,1.0
4.0,0.8827095892706028,0.8827095892706028,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7.0,0.9804556472983316,0.9804556472983316,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,0.9391383400608909,0.9391383400608909,-0.0,1.0
12,1,0,0,0
13.0,0.9673814590374902,0.9628041220472002,0.8369882167858358,2.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,0.9587718204074455,0.9587718204074455,-0.0,1.0
23,1,0,0,0
24.0,0.9419302072816306,0.9354122407258123,0.8369882167858358,2.0
