interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1312890137872964,1.001034224452892,1.0161627886724767,4.0
1.0,1.1189700033321235,1.0213457867856528,0.7825444701684237,4.0
2.0,1.2542728747206824,0.9899506999719914,0.8369882167858358,2.0
3.0,1.1992868438700832,1.0447580308746591,1.0222544040781305,4.0
4.0,1.1043728177500172,1.060486147918616,0.8369882167858358,2.0
5.0,1.0,0.0,0.0,0.0
6.0,1.1244133358257662,1.0648908522663947,0.7955449916237781,3.0
7.0,1.215158475118504,0.9747251698728323,0.8359691753040009,7.0
8.0,1.0634764014994942,1.0634764014994942,-0.0,1.0
9.0,1.2607421609952418,0.8991671385272079,0.774993409535733,3.0
10.0,1.2289799114022892,1.005324795306238,1.0725494147833659,4.0
11.0,1.0980914001905422,1.0325507220232337,0.8369882167858358,2.0
12.0,1.1529642801509885,1.077384510575992,1.2791705158609836,6.0
13.0,1.0460406966529294,1.0460406966529294,-0.0,1.0
14.0,1.2001059709366817,0.9817192922845428,0.7646566600462305,5.0
15.0,1.3278481548997838,0.9705194370220235,1.1205671330385336,7.0
16.0,1.1865894685016727,0.9097556561649018,0.6914639189443028,7.0
17.0,1.3024772710859593,0.9736333224700853,0.9193995463154239,3.0
18.0,1.3096976222928476,0.9490369965406057,1.1524813460229995,4.0
19.0,1.2227249162939733,0.9573633661381642,1.0751103364203682,5.0
20.0,1.2384842989470837,0.8894534421399984,0.8183382944768413,6.0
21.0,1.0,0.0,0.0,0.0
22.0,1.2069574510319527,0.9191104011017053,0.8698540907387474,4.0
23.0,1.1974581848280441,1.0307876253349315,1.0442448920571117,3.0
24.0,1.3067593069776884,0.8489569645372,0.8734016749456381,4.0
25.0,1.1553640097614055,1.0541086671065247,0.9229935184108564,5.0
