interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0552417727259116,0.8675593863295002,0.8369882167858358,2.0
1.0,1.1546544459207118,0.9032764517510168,0.8913381829732024,4.0
2.0,1.0,0.0,0.0,0.0
3.0,1.2523495984405946,0.9662098723740791,1.4894391808935552,4.0
4.0,1.1690119708882796,0.8763734311867281,0.8087911943298558,5.0
5.0,1.0334266686224922,1.0334266686224922,-0.0,1.0
6.0,1.047481935986721,0.9342106023484696,0.8369882167858358,2.0
7.0,0.9998493497418419,0.9998493497418419,-0.0,1.0
8.0,1.0527497608105203,1.012503473342505,0.795478614090424,3.0
9.0,1.0538472487522828,1.0207886080414166,0.8369882167858358,2.0
10.0,1.0604938875857648,1.0604938875857648,-0.0,1.0
11.0,1.119186618539197,0.8869043442366079,0.9771471932808967,3.0
12.0,1.0474282244125688,0.9443919169373154,0.8369882167858358,2.0
13.0,1.0182707397425286,0.14596218073425854,0.8369882167858358,2.0
14.0,1.2096316236305484,0.8551399369070656,1.0330426685733718,4.0
15.0,1.0575064376083234,1.0575064376083234,-0.0,1.0
16.0,0.9777318196737713,0.9777318196737713,-0.0,1.0
17.0,1.0605613070285655,1.0252896478511857,0.8369882167858358,2.0
18.0,1.0,0.0,0.0,0.0
19.0,1.1234824617047108,0.9360476720222105,0.8369882167858358,2.0
20.0,1.1841342468995355,0.8665322102446154,1.0157960017869263,6.0
21.0,1.1564430407152022,0.9399869267472931,1.080403044292565,4.0
22.0,1.0718969951168154,1.0718969951168154,-0.0,1.0
23.0,0.9116062745420036,0.9116062745420036,-0.0,1.0
24.0,1.0624650260534065,1.0439882962525933,0.8369882167858358,2.0
