interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0072927948383257,0.6535349404441455,0.8369882167858358,2.0
2.0,0.9563594325092518,0.9563594325092518,-0.0,1.0
3.0,0.8841971856294928,0.8551369615439586,0.8369882167858358,2.0
4.0,1.0948505152782784,1.0688966318558573,0.8369882167858358,2.0
5.0,1.0350574358730011,1.0350574358730011,-0.0,1.0
6,1,0,0,0
7.0,0.9611441260737142,0.8218827686529787,0.8369882167858358,2.0
8,1,0,0,0
9.0,1.105375688420149,1.105375688420149,-0.0,1.0
10.0,1.1880668667169094,0.8285608559997029,0.882598249662531,3.0
11,1,0,0,0
12.0,1.0818984210840499,0.9422977315117858,0.8369882167858358,2.0
13.0,0.994265801959075,0.994265801959075,-0.0,1.0
14.0,1.004922907868499,0.9156406873986482,0.7462069644175956,3.0
15,1,0,0,0
16,1,0,0,0
17.0,1.0527735481930656,0.5702276753806859,0.767639679650555,3.0
18.0,0.948322956273318,0.948322956273318,-0.0,1.0
19,1,0,0,0
20.0,1.1355674020516455,0.5740643109771998,1.0732058179364927,3.0
21,1,0,0,0
22,1,0,0,0
23.0,0.9637536909188381,0.9551294553981345,0.8369882167858358,2.0
