interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,1.4575525894332038,1.4575525894332038,-0.0,1.0
7.0,1.4341100850984003,1.4341100850984003,-0.0,1.0
8.0,1.4970117144069934,1.4970117144069934,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,1.181449417414862,1.181449417414862,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17.0,1.670871721654438,1.670871721654438,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20.0,1.4676655491080566,1.4676655491080566,-0.0,1.0
