interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9666402995734975,0.9666402995734975,-0.0,1.0
1.0,1.1036062152096904,0.9403781449479512,0.764551675313787,4.0
2.0,1.0420737762096874,1.0420737762096874,-0.0,1.0
3.0,1.0,0.0,0.0,0.0
4.0,0.8560678397816183,0.8560678397816183,-0.0,1.0
5.0,1.0729201915116564,1.0729201915116564,-0.0,1.0
6.0,1.0985961876924741,0.8994031569515395,0.8369882167858358,2.0
7.0,0.9863288934038151,0.9385418526360816,0.8568321106780578,3.0
8.0,1.0167146289466817,1.0167146289466817,-0.0,1.0
9.0,1.044334224081333,0.4123830629604057,0.7969192344356308,3.0
10.0,1.069770482851042,0.9858452794976655,0.8369882167858358,2.0
11.0,1.0,0.0,0.0,0.0
12.0,1.010416033377333,0.5382534618921799,1.1332183949363452,4.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0,0.0,0.0,0.0
16.0,1.119708829119736,0.5490345776768814,0.8734167015632516,4.0
17.0,1.013067887272017,0.9021628898245191,0.8369882167858358,2.0
18.0,1.1571232412891619,0.9756557685333408,0.8369882167858358,2.0
19.0,0.8573128878148827,0.8573128878148827,-0.0,1.0
20.0,0.9816626234157444,0.9268188825322741,0.8369882167858358,2.0
21.0,1.0,0.0,0.0,0.0
22.0,1.0167954744432008,1.0167954744432008,-0.0,1.0
23.0,0.3553536888214523,0.30229837933829723,0.8369882167858358,2.0
