interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0614672495780304,0.5243299217337506,0.8481941532287903,3.0
2,1,0,0,0
3.0,1.0384455289931214,1.0384455289931214,-0.0,1.0
4.0,0.9245374397879235,0.6036381217395197,0.8369882167858358,2.0
5,1,0,0,0
6.0,0.915717976795851,0.915717976795851,-0.0,1.0
7,1,0,0,0
8.0,1.033429376033741,0.4968076614379938,0.8369882167858358,2.0
9.0,1.0442941690077783,1.0442941690077783,-0.0,1.0
10.0,0.8847754807880168,0.5236356099759909,0.8369882167858358,2.0
11,1,0,0,0
12.0,0.955291679397578,0.955291679397578,-0.0,1.0
13.0,1.139604249488642,0.871781300236582,0.8369882167858358,2.0
14.0,1.1062489521084788,1.1062489521084788,-0.0,1.0
15.0,0.9840035352647474,0.9782574219972947,0.8369882167858358,2.0
16.0,0.9618284955429833,0.42785405262806103,0.8369882167858358,2.0
17.0,1.119270649305456,0.9036150864392074,1.1514677825075763,3.0
18.0,0.9921833125150904,0.9921833125150904,-0.0,1.0
19.0,1.0476838613185233,0.8774089756938264,0.6874516585034637,4.0
20,1,0,0,0
21.0,1.0414839759035273,0.9048098982213192,0.8369882167858358,2.0
22.0,1.0470115876858102,0.8947927008297648,0.8369882167858358,2.0
23.0,1.0296649071108783,0.975994151261113,0.8369882167858358,2.0
