interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,2.5343835049532233,2.5343835049532233,-0.0,2.0
3.0,2.308387902786398,2.308387902786398,-0.0,2.0
4.0,2.4569395551594346,0.563687089077319,0.48666058912269156,6.0
5,1,0,0,0
6,1,0,0,0
7.0,2.280366471667203,2.280366471667203,-0.0,3.0
8.0,2.4804131424569276,2.4804131424569276,-0.0,3.0
9.0,2.4673169602077722,2.4673169602077722,-0.0,3.0
10.0,2.2359857533792487,2.2359857533792487,-0.0,4.0
11.0,2.5461079716480555,2.5461079716480555,-0.0,2.0
12.0,2.3240735680523446,2.3240735680523446,-0.0,2.0
13.0,2.089563783134403,2.089563783134403,-0.0,1.0
14.0,2.3066211851761405,2.3066211851761405,-0.0,4.0
15.0,2.371162470604943,2.371162470604943,-0.0,2.0
16.0,2.040359090854129,2.040359090854129,-0.0,2.0
17.0,2.339841221749568,2.339841221749568,-0.0,1.0
18.0,2.4073375172985463,2.4073375172985463,-0.0,4.0
19.0,2.3783874178708415,2.3783874178708415,-0.0,3.0
20.0,2.1472811689411326,2.1472811689411326,-0.0,4.0
21,1,0,0,0
22.0,2.926078787209663,0.6674188144347399,0.7188008609386548,3.0
23.0,2.5371189812320116,2.5371189812320116,-0.0,2.0
24.0,2.4514740498532106,0.5551935546529676,0.7188008609386548,3.0
