interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,1.8939189128546208,1.8939189128546208,-0.0,1.0
4.0,2.0835770898629877,1.8255393482116806,0.8369882167858358,2.0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8.0,1.9301860480081072,1.8686481030850126,0.8369882167858358,2.0
9.0,1.866247527696906,1.866247527696906,-0.0,1.0
10.0,1.8918880224989822,1.8918880224989822,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13.0,1.9416422460657985,1.867576554040282,0.8369882167858358,2.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,1.854927850196781,1.854927850196781,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21.0,1.9434445705086671,1.7809780908256674,0.8369882167858358,2.0
22.0,1.8993747328925075,1.8993747328925075,-0.0,1.0
23.0,1.844477670586199,1.844477670586199,-0.0,1.0
