interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.9333987188104615,1.9333987188104615,-0.0,2.0
1.0,1.405343850488688,1.405343850488688,-0.0,1.0
2.0,1.0,0.0,0.0,0.0
3.0,1.7928767462322124,1.7928767462322124,-0.0,2.0
4.0,1.575251268959555,1.575251268959555,-0.0,2.0
5.0,1.7241280996707247,1.7241280996707247,-0.0,1.0
6.0,1.6482669559782963,1.6482669559782963,-0.0,2.0
7.0,1.5830547493865792,1.5830547493865792,-0.0,1.0
8.0,1.7300382246262145,1.7300382246262145,-0.0,1.0
9.0,1.6690949611107089,1.6690949611107089,-0.0,2.0
10.0,1.6771549519704387,1.6771549519704387,-0.0,3.0
11.0,1.8816113668621135,1.8816113668621135,-0.0,4.0
12.0,1.8224549742730234,1.8224549742730234,-0.0,4.0
13.0,1.6377933211098743,1.6377933211098743,-0.0,1.0
14.0,2.076419763912899,2.076419763912899,-0.0,1.0
15.0,1.8008748814472622,1.8008748814472622,-0.0,3.0
16.0,1.0,0.0,0.0,0.0
17.0,1.8473339240639914,1.8473339240639914,-0.0,2.0
18.0,2.1043764793173043,2.1043764793173043,-0.0,2.0
19.0,1.7301929912357406,1.7301929912357406,-0.0,2.0
20.0,1.7064054185625879,1.7064054185625879,-0.0,3.0
21.0,1.0,0.0,0.0,0.0
22.0,1.9420714000377475,1.9420714000377475,-0.0,1.0
23.0,1.8496777588764977,1.8496777588764977,-0.0,2.0
