interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.067758207401477,0.9771018389744727,0.8369882167858358,2.0
2.0,1.042137054164929,0.8340530598924004,0.844592745956115,3.0
3.0,0.9127021736445313,0.888613358863724,0.8369882167858358,2.0
4,1,0,0,0
5.0,0.8170667712664995,0.8170667712664995,-0.0,1.0
6.0,0.9877113444361538,0.30163725268313324,0.8369882167858358,2.0
7,1,0,0,0
8.0,0.9923927705600029,0.8318806489378974,0.979354770701696,3.0
9.0,1.0819436692285862,1.07709370937394,0.8369882167858358,2.0
10.0,0.8359248130539677,0.8359248130539677,-0.0,1.0
11.0,1.0726539664228423,0.900620075680179,1.1684056331041934,3.0
12,1,0,0,0
13.0,1.0013489469839059,1.0013489469839059,-0.0,1.0
14,1,0,0,0
15.0,1.0494429238302811,1.0494429238302811,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19.0,0.8703935171044176,0.23037358763901267,0.7416182049888423,3.0
20.0,0.8927137377101906,0.811746160318718,0.8369882167858358,2.0
21.0,0.954876168725419,0.2215735745914155,0.6294808935656819,4.0
22,1,0,0,0
23.0,1.008056460231709,0.960153380581155,1.0503182020562107,3.0
