interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9417764923839348,0.9417764923839348,-0.0,1.0
2,1,0,0,0
3.0,0.9465024288549911,0.9465024288549911,-0.0,1.0
4,1,0,0,0
5.0,0.9709820619225286,0.9709820619225286,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8.0,0.7713767493503558,0.7713767493503558,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11.0,0.9022703041999385,0.9022703041999385,-0.0,1.0
12.0,0.8617680287298524,0.8617680287298524,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16.0,1.0227996718000474,1.0227996718000474,-0.0,1.0
17.0,0.9941126838138972,0.9941126838138972,-0.0,1.0
18.0,0.4237958887711536,0.4237958887711536,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21.0,0.9450716379318884,0.9450716379318884,-0.0,1.0
22.0,1.0396280171563423,1.0396280171563423,-0.0,1.0
23.0,0.9017727361315894,0.9017727361315894,-0.0,1.0
24.0,1.016343994406958,1.016343994406958,-0.0,1.0
