interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.924631502674066,0.924631502674066,-0.0,1.0
1.0,0.8330198284936066,0.8330198284936066,-0.0,1.0
2.0,0.360740280220311,0.2120437893884289,1.1228049181831856,3.0
3.0,0.1687582468518488,0.1687582468518488,-0.0,1.0
4.0,1.0308775493158422,1.0308775493158422,-0.0,1.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0050416363122046,1.0050416363122046,-0.0,1.0
7.0,1.0,0.0,0.0,0.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0609174528521974,1.0609174528521974,-0.0,1.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0,0.0,0.0,0.0
13.0,0.896653177916142,0.896653177916142,-0.0,1.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0,0.0,0.0,0.0
16.0,0.9730474059629262,0.9730474059629262,-0.0,1.0
17.0,0.9258406056568079,0.9258406056568079,-0.0,1.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0520397872830627,1.0520397872830627,-0.0,1.0
20.0,1.0376921350550674,0.9677007325672649,0.8641118503671796,3.0
21.0,1.0151314200208303,1.0076910522732312,0.8369882167858358,2.0
22.0,1.0,0.0,0.0,0.0
23.0,0.9747884876550617,0.8943180561654444,0.8369882167858358,2.0
24.0,0.9267808492643917,0.9267808492643917,-0.0,1.0
