interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.8603327071754188,0.8495978380048336,0.8369882167858358,2.0
2.0,0.9361620208528137,0.9361620208528137,-0.0,1.0
3.0,1.0545298804414414,0.7965204368397114,0.8369882167858358,2.0
4.0,0.8272018460815158,0.8247949085159508,0.8369882167858358,2.0
5.0,0.7879925706465424,0.7879925706465424,-0.0,1.0
6.0,0.8945452744631706,0.8945452744631706,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9.0,1.0193058866012157,0.7986118955900339,1.0913172887835074,3.0
10.0,1.0050951045036347,0.8034566724453217,0.8369882167858358,2.0
11.0,0.7967454517320242,0.7967454517320242,-0.0,1.0
12.0,1.0739791289571585,0.8628940183876709,1.1614659524403603,3.0
13.0,0.8400574861486682,0.8400574861486682,-0.0,1.0
14.0,0.9729497180873772,0.8095448820827187,0.7308978754109864,3.0
15.0,0.9118745037481584,0.8677016177326752,0.8369882167858358,2.0
16,1,0,0,0
17,1,0,0,0
18.0,0.8086029170083051,0.8086029170083051,-0.0,1.0
19.0,0.8811342120305004,0.8811342120305004,-0.0,1.0
20.0,0.8304732085393383,0.8304732085393383,-0.0,1.0
21.0,0.9935698736396662,0.9098010841378497,0.8369882167858358,2.0
22.0,0.8772744249255843,0.8772744249255843,-0.0,1.0
23.0,0.9301172262100896,0.9301172262100896,-0.0,1.0
