interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,1.0227487653798508,1.0227487653798508,-0.0,1.0
5,1,0,0,0
6.0,1.0090210667854633,1.0090210667854633,-0.0,1.0
7.0,1.0200368647236349,1.0200368647236349,-0.0,1.0
8.0,1.0610944383424399,0.9362567087500143,0.8369882167858358,2.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,0.942017117607153,0.942017117607153,-0.0,1.0
14,1,0,0,0
15.0,1.0636223648956455,0.9245231972684205,0.8369882167858358,2.0
16.0,1.0063388013950134,1.0063388013950134,-0.0,1.0
17.0,1.0476024210812735,1.0476024210812735,-0.0,1.0
18.0,1.0265321963972374,1.0265321963972374,-0.0,1.0
19.0,1.0326818119606525,1.0326818119606525,-0.0,1.0
20.0,1.000992385175371,1.000992385175371,-0.0,1.0
21,1,0,0,0
22.0,1.0179926979350564,1.0179926979350564,-0.0,1.0
23,1,0,0,0
24.0,1.0944904527663541,1.0082917373291682,1.2029869195154501,3.0
