interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9833558027845918,0.32956876555180714,0.5834281601084114,6.0
1.0,1.1095633845461517,0.8381093398863866,1.0240956367650171,3.0
2.0,0.9782736338512987,0.8981974025036618,1.201386708985993,3.0
3.0,0.8490432102189199,0.8490432102189199,-0.0,1.0
4.0,1.0760941961717023,0.8103616788541301,0.8369882167858358,2.0
5.0,0.8603013136571565,0.4252762015258865,0.8369882167858358,2.0
6.0,0.9729319469518551,0.424649582053856,0.5805078838283505,7.0
7.0,0.9579789516086888,0.21277633144444313,0.8169329625462945,3.0
8.0,0.9232697390884154,0.22039290941922185,0.7703477166376582,3.0
9.0,1.1392908832260675,0.8288860403647315,0.8369882167858358,2.0
10.0,1.0315808377268312,0.1575765447905553,0.6103388862858095,5.0
11.0,1.0089926428488967,0.8287895883654766,0.8215081979117569,5.0
12.0,0.8877776996377134,0.8719064076390581,0.8369882167858358,2.0
13.0,0.9882562281588739,0.21607173097411003,0.5728100690354307,6.0
14.0,1.1053525092923535,0.2248714157942649,0.8275039711243304,5.0
15.0,0.9539308701406409,0.30957367511954614,0.7087990485689147,4.0
16.0,1.022552903098639,0.9831915380112279,0.8369882167858358,2.0
17.0,0.9859440323233448,0.6732823190492728,0.8021000414524738,7.0
18.0,0.9985798209673669,0.2950322549410279,0.8496586615325796,5.0
19.0,0.9157441741093638,0.337210599259568,1.083669834782023,4.0
20.0,0.2552683971415704,0.2552683971415704,-0.0,1.0
21.0,1.0103973344889619,0.5454315029639102,0.7437115165396277,6.0
22.0,0.9637309388541174,0.9637309388541174,-0.0,1.0
23.0,0.9379497287097222,0.8756841899805492,0.8369882167858358,2.0
