interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.2302939176134662,0.4865010468683325,0.8379091106427037,5.0
2.0,0.5027757408739593,0.5027757408739593,-0.0,1.0
3.0,0.9720649537642092,0.4710439433826195,0.7340604894327307,3.0
4.0,1.0698233817433478,0.8513149302493077,0.9040077338522047,4.0
5.0,1.105399053594986,0.8228876820027173,0.7478551467576731,5.0
6.0,1.0613127237066546,0.8797907295682386,0.9508932246726066,4.0
7.0,1.008045337351023,0.8820348967560023,0.8369882167858358,2.0
8.0,1.0891116957701419,0.42947616067844646,0.8987711533392116,6.0
9.0,1.008966438536598,0.8912893231079982,0.8369882167858358,2.0
10.0,0.9092359626806746,0.4953533136939246,0.7239519735653057,3.0
11.0,1.0399522607807354,0.7972469378220349,0.7878317269267985,3.0
12.0,1.0914334636069973,0.9262890421174956,0.8369882167858358,2.0
13.0,1.0252654273095305,0.7662751307521134,0.8274585338324254,3.0
14.0,1.1278320888103157,0.8690928697442528,0.9080551896484182,3.0
15.0,1.1024109210406203,0.8437602771774224,0.8528537750653183,3.0
16.0,1.0644765079729686,0.6992047501905977,0.79902642218991,4.0
17.0,1.1736565058867836,0.4872863262376224,0.7697181275207945,8.0
18.0,0.889807191907125,0.889807191907125,-0.0,1.0
19.0,1.0533343077774386,0.9508739557708082,0.8302343844404358,3.0
20.0,1.197012271674276,0.48186345138186737,1.138763301221022,6.0
21.0,1.051712872471208,1.0131881348683576,0.7757715908508285,3.0
22.0,1.0379673700802174,0.5924295801633438,1.0849666535013152,3.0
23.0,1.066128675989781,0.8641722109727027,0.7822070627993986,3.0
