interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9706889719227514,0.9069794945891346,0.8369882167858358,2.0
3.0,1.1032491638275674,0.9616597890057724,0.8369882167858358,2.0
4.0,1.0426344109794459,0.8605101189657287,0.8369882167858358,2.0
5,1,0,0,0
6.0,1.0298354138113173,0.8541527303446622,0.8264287432383309,4.0
7.0,1.0595106706083186,1.0595106706083186,-0.0,1.0
8.0,0.9617015531863707,0.847438248936584,0.8369882167858358,2.0
9.0,1.0448410609189382,1.0448410609189382,-0.0,1.0
10,1,0,0,0
11.0,1.0499300622045622,1.0499300622045622,-0.0,1.0
12.0,1.1317782860185208,0.9658094770852395,1.2075136203048848,3.0
13.0,1.0371880493725703,1.0371880493725703,-0.0,1.0
14.0,1.0168627153094612,1.0021611711096026,0.8369882167858358,2.0
15.0,1.1660352579242161,0.9721630386894927,1.1161577933904685,3.0
16.0,1.026091426715013,0.9693528095768111,0.8369882167858358,2.0
17.0,1.2032856967497243,0.8883535926327405,0.906625624463843,4.0
18.0,1.060700945878853,1.0098463045982522,0.8369882167858358,2.0
19,1,0,0,0
20.0,1.0793383136109147,0.7911203584118015,0.9641337495286663,4.0
21.0,1.2019479548658372,0.9787540414677195,1.006502063712769,5.0
22,1,0,0,0
23.0,1.0404138495783148,1.0404138495783148,-0.0,1.0
