interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.796123831764762,0.796123831764762,-0.0,1.0
2.0,1.0099736043961767,1.0017170607634014,0.8369882167858358,2.0
3.0,0.8597028449527184,0.8597028449527184,-0.0,1.0
4,1,0,0,0
5.0,0.9750237919871533,0.9750237919871533,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8.0,1.012845481809514,0.9632524179697625,1.0452632781661164,3.0
9,1,0,0,0
10.0,0.986735856609527,0.9846858010816621,0.8369882167858358,2.0
11,1,0,0,0
12.0,0.97513661999689,0.97513661999689,-0.0,1.0
13.0,1.058992579817504,0.8919749247847404,0.8369882167858358,2.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,1.1182599697048017,0.9244363564867615,0.9373455091440664,3.0
18.0,1.0679373983065232,0.9306831729671149,0.8369882167858358,2.0
19,1,0,0,0
20.0,1.6274667180316607,1.6274667180316607,-0.0,1.0
21,1,0,0,0
22,1,0,0,0
23.0,1.012018635353349,1.012018635353349,-0.0,1.0
