interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,0.9858747138803261,0.9858747138803261,-0.0,1.0
4.0,1.0089817287798115,0.9947307100810004,0.8369882167858358,2.0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10.0,0.9975389190206182,0.9975389190206182,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16.0,0.9962597575042093,0.9962597575042093,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20.0,0.9078103347878722,0.9078103347878722,-0.0,1.0
21,1,0,0,0
22,1,0,0,0
23.0,0.8715451601891996,0.8715451601891996,-0.0,1.0
