interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.8420103358027063,0.8420103358027063,-0.0,1.0
2.0,1.0192185498998454,0.26357736073441584,0.7273176875482932,4.0
3.0,0.8669944923581694,0.17377757460428916,0.8369882167858358,2.0
4.0,0.8465755559226323,0.8465755559226323,-0.0,1.0
5.0,0.9946850006655373,0.20227268394388806,0.8369882167858358,2.0
6.0,0.8672572205415572,0.24598846684163278,0.8369882167858358,2.0
7.0,1.0007390164426289,0.18546886079745037,1.1739179172440941,3.0
8.0,0.9163146695506285,0.17476367988448413,1.4732241599801608,6.0
9.0,1.1113859837486977,0.8246025547527773,0.8369882167858358,2.0
10.0,0.9805054868637687,0.9781693606590213,0.8369882167858358,2.0
11.0,0.9031453315583338,0.183828842389357,1.2440887928097688,3.0
12.0,1.0359364984886437,0.1640194506946644,1.3765642517535106,5.0
13.0,0.20714258146133288,0.20714258146133288,-0.0,1.0
14.0,0.2801199152447073,0.23153820288855168,0.8369882167858358,2.0
15.0,1.0943858024825812,0.14815533761503774,0.9597629101030347,6.0
16,1,0,0,0
17.0,0.14066497449379378,0.14066497449379378,-0.0,1.0
18.0,0.22478176724166984,0.22115151173132436,0.8369882167858358,2.0
19.0,0.9536091127328156,0.8741366453355152,0.8369882167858358,2.0
20.0,0.9332615629656643,0.16912141967946226,1.1986663041883527,3.0
21.0,1.0750142035942343,0.3513667485992226,0.7841554034279178,3.0
22.0,0.18975461243367214,0.18975461243367214,-0.0,1.0
23.0,1.0291041223590873,0.2439437935979838,0.8369882167858358,2.0
24.0,0.8974787633089132,0.18527127788613987,0.8369882167858358,2.0
