interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7.0,1.076332287452457,1.076332287452457,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15.0,1.0178210413733138,1.0178210413733138,-0.0,1.0
16.0,1.0561777847352296,1.0446226081647392,0.8369882167858358,2.0
17,1,0,0,0
18,1,0,0,0
19.0,1.012244062350924,1.012244062350924,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22.0,1.043237925513008,1.043237925513008,-0.0,1.0
23.0,1.0235824184116984,1.0235824184116984,-0.0,1.0
