interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0142550316657015,1.0142550316657015,-0.0,1.0
2.0,0.9658724840038456,0.9658724840038456,-0.0,1.0
3.0,0.9736785502764618,0.9736785502764618,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6.0,0.9857438378628828,0.9857438378628828,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10.0,0.3613321980496954,0.3613321980496954,-0.0,1.0
11,1,0,0,0
12.0,0.9682768201627202,0.9682768201627202,-0.0,1.0
13,1,0,0,0
14.0,0.8041770438952744,0.8041770438952744,-0.0,1.0
15.0,0.8795999986639408,0.8795999986639408,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19.0,1.01466142255645,1.01466142255645,-0.0,1.0
20,1,0,0,0
21.0,0.8830677652889869,0.8830677652889869,-0.0,1.0
22,1,0,0,0
23.0,0.2971664615562971,0.2971664615562971,-0.0,1.0
24.0,1.0736438056307847,0.3038066712438745,0.8369882167858358,2.0
