interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.90230537583199,0.90230537583199,-0.0,1.0
1.0,0.9613123901603654,0.9613123901603654,-0.0,1.0
2.0,1.1178410793567883,0.8165077862933978,0.8369882167858358,2.0
3.0,1.0,0.0,0.0,0.0
4.0,1.033043808879963,0.9313459642584841,0.8038709535481279,3.0
5.0,0.9427699278125298,0.9427699278125298,-0.0,1.0
6.0,1.145179174475275,0.930650650664927,1.0590318064650275,3.0
7.0,1.2960472818999982,0.9277890422428732,1.0722246757729363,3.0
8.0,1.166227417694661,0.47247468311019375,0.7296982676861681,4.0
9.0,0.9330225712575991,0.9330225712575991,-0.0,1.0
10.0,1.095849172796941,0.9712853475051847,0.867653383165614,3.0
11.0,1.0803375925602945,0.5933836940004815,0.7855990528746685,4.0
12.0,1.0692729770896081,1.0146339128025088,0.8369882167858358,2.0
13.0,1.0880803283540494,0.9410150331797767,0.8999095023215226,4.0
14.0,1.100107349580806,0.9315036456066358,0.8369882167858358,2.0
15.0,0.978791120794544,0.978791120794544,-0.0,1.0
16.0,1.0124133873858217,0.8944971929458276,0.7920744382024713,3.0
17.0,1.0388771681612563,0.9376347598335883,0.8369882167858358,2.0
18.0,1.0041805453160186,0.9369701850303466,0.9232447289990071,4.0
19.0,1.0555434983960528,0.9309680152281081,1.1394039362278108,3.0
20.0,1.27368694483409,0.917094434646174,0.8722705395550303,3.0
21.0,0.9871114456153642,0.9871114456153642,-0.0,1.0
22.0,1.187332968812594,0.8217509930321228,0.8989136747609926,3.0
23.0,1.0589881303295061,0.9623862802691641,0.7217679426100845,3.0
24.0,0.980528527826918,0.9793945694496702,0.8369882167858358,2.0
