interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.9202389578398167,1.9202389578398167,-0.0,1.0
1.0,1.9369427259477614,1.9369427259477614,-0.0,1.0
2.0,2.1218764589034182,0.5145597449647838,1.2549376864542177,3.0
3.0,2.0254012436088034,2.0254012436088034,-0.0,3.0
4.0,0.5144822984805721,0.5144822984805721,-0.0,1.0
5.0,1.7756024921096205,1.7756024921096205,-0.0,2.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0,0.0,0.0,0.0
8.0,1.4758760223736291,1.4758760223736291,-0.0,1.0
9.0,1.7954039074621493,1.7954039074621493,-0.0,4.0
10.0,1.0,0.0,0.0,0.0
11.0,1.8671390975687434,1.8671390975687434,-0.0,1.0
12.0,1.0,0.0,0.0,0.0
13.0,2.0461539674933147,0.4993905073540762,0.8369882167858358,2.0
14.0,1.9642280471856362,1.9642280471856362,-0.0,1.0
15.0,0.4648849602707614,0.4648849602707614,-0.0,1.0
16.0,0.5636111370784775,0.5636111370784775,-0.0,1.0
17.0,1.0,0.0,0.0,0.0
18.0,0.4840644785063939,0.4840644785063939,-0.0,1.0
19.0,1.7246065944835045,1.7246065944835045,-0.0,1.0
20.0,1.0,0.0,0.0,0.0
21.0,0.5105305400864761,0.5105305400864761,-0.0,1.0
22.0,2.0909571452965805,2.0909571452965805,-0.0,2.0
