interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,2.7093670409740076,2.7093670409740076,-0.0,2.0
2.0,2.6580438013074184,2.6580438013074184,-0.0,1.0
3.0,2.3450669815433,2.3450669815433,-0.0,1.0
4.0,2.6007978408088457,2.6007978408088457,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7.0,3.0439267938767296,3.0439267938767296,-0.0,1.0
8.0,2.582520603295571,2.582520603295571,-0.0,3.0
9.0,2.3868989061889128,2.3868989061889128,-0.0,4.0
10.0,2.993419692508176,2.993419692508176,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13.0,2.4100474839695067,2.4100474839695067,-0.0,3.0
14.0,2.41326842133049,2.41326842133049,-0.0,2.0
15.0,2.414593581646772,2.414593581646772,-0.0,2.0
16,1,0,0,0
17.0,2.414031213227395,2.414031213227395,-0.0,1.0
18.0,2.582140965662441,2.582140965662441,-0.0,2.0
19.0,2.1301341375308596,2.1301341375308596,-0.0,1.0
20.0,2.5899356036086965,2.5899356036086965,-0.0,1.0
21.0,2.6611056157078488,2.6611056157078488,-0.0,2.0
22.0,2.5781040681076592,2.5781040681076592,-0.0,2.0
