interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,0.93993878618434,0.93993878618434,-0.0,1.0
5.0,0.8087393512441634,0.8087393512441634,-0.0,1.0
6.0,0.6092927756586103,0.6092927756586103,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9.0,0.9161101547549233,0.9161101547549233,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12.0,1.0054772201204654,1.0054772201204654,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,0.7629613404670604,0.7629613404670604,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,0.9559616835355275,0.9559616835355275,-0.0,1.0
