interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.6181992493232664,1.6181992493232664,-0.0,3.0
2.0,1.6255199812633536,1.6255199812633536,-0.0,2.0
3.0,1.7595830753875377,1.7595830753875377,-0.0,3.0
4.0,1.748087640179572,1.748087640179572,-0.0,5.0
5.0,1.3864493138482015,1.3864493138482015,-0.0,1.0
6.0,1.5474831397434619,1.5474831397434619,-0.0,3.0
7.0,1.9890490636043128,1.9890490636043128,-0.0,1.0
8,1,0,0,0
9.0,1.7116913588353935,1.7116913588353935,-0.0,3.0
10.0,1.574108580085953,1.574108580085953,-0.0,3.0
11.0,1.6329529881914473,1.6329529881914473,-0.0,2.0
12.0,1.6907904869306738,1.6907904869306738,-0.0,5.0
13.0,1.6286662857559246,1.6286662857559246,-0.0,3.0
14.0,1.4257084261575939,1.4257084261575939,-0.0,1.0
15,1,0,0,0
16.0,1.6313338241120003,1.6313338241120003,-0.0,1.0
17.0,1.7128671985068753,1.7128671985068753,-0.0,5.0
18.0,1.7178435691930516,1.7178435691930516,-0.0,4.0
19.0,1.5115305360189841,1.5115305360189841,-0.0,2.0
20.0,1.5809575018794377,1.5809575018794377,-0.0,3.0
21.0,1.5146954302333866,1.5146954302333866,-0.0,3.0
22.0,1.6143102103564106,1.6143102103564106,-0.0,3.0
23.0,1.819179429512375,1.819179429512375,-0.0,3.0
