interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7.0,0.9407906911376974,0.9407906911376974,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10.0,0.9450572466274688,0.9450572466274688,-0.0,1.0
11,1,0,0,0
12.0,1.0163088500096529,0.8963875335664179,0.8369882167858358,2.0
13,1,0,0,0
14,1,0,0,0
15.0,0.9735090068457773,0.9735090068457773,-0.0,1.0
16.0,0.921290747418764,0.921290747418764,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21.0,0.9751338121911529,0.9751338121911529,-0.0,1.0
