interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9556098578468127,0.2552609133900193,0.897790579101413,6.0
1.0,0.9936496427038298,0.8703175553523754,0.8369882167858358,2.0
2.0,1.0651505085974384,0.4848415505673196,0.7834674011820884,4.0
3.0,1.1659349989660903,0.6712657257121996,0.894504088365343,5.0
4.0,0.8573245359936161,0.6702486476001304,0.8369882167858358,2.0
5.0,0.9678296633569219,0.8943097609950583,0.8369882167858358,2.0
6.0,0.9925720169854715,0.7939963205008166,0.9044243612529309,3.0
7.0,1.0231151687423954,0.8988027751729223,0.8369882167858358,2.0
8.0,0.879521735433294,0.879521735433294,-0.0,1.0
9.0,0.9352322140577974,0.3224808821760092,0.6992506416182095,4.0
10.0,0.967552327941079,0.2444559764694841,0.8915903914936822,3.0
11.0,0.9345088399354234,0.5099976192123317,0.8369882167858358,2.0
12.0,0.8702197166134915,0.2577709937201764,0.7608285889468841,3.0
13.0,1.0660173658704049,0.26003641159900587,1.056714602494027,4.0
14.0,1.0426949378235324,0.26672862535309616,1.030813094792562,5.0
15.0,1.034080370859124,0.22363829784281497,0.9214917009920444,6.0
16.0,0.5059988224596881,0.20214140000228317,0.8505426242979092,3.0
17.0,1.0700393140047506,0.292364110294274,0.8042453995517768,6.0
18.0,1.0139627102620254,0.412582586259063,0.7891052980999711,3.0
19.0,0.8791346397348917,0.6495827590870276,0.8369882167858358,2.0
20.0,0.9240297733208814,0.3336191148671864,0.6479168104592742,4.0
21.0,1.1052587613359766,0.7056099919080443,0.8250887694390019,4.0
22.0,0.8494835388823557,0.29815934502135083,0.7959924195852381,3.0
23.0,0.9665281486600152,0.29592805661656874,1.10388807468975,4.0
