interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.2421241203767077,1.2421241203767077,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4.0,1.244634590498538,1.2163414952472265,0.8369882167858358,2.0
5,1,0,0,0
6,1,0,0,0
7.0,1.2712510365994107,1.2712510365994107,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10.0,1.2277140787321386,0.6380897339283401,0.8369882167858358,2.0
11.0,1.3389962766535506,1.1309862334605987,0.8369882167858358,2.0
12,1,0,0,0
13.0,1.3089465588047395,1.1892798146592882,0.8369882167858358,2.0
14.0,1.3237505929498132,1.1492963582119102,0.8369882167858358,2.0
15.0,1.2574228021440184,1.2574228021440184,-0.0,1.0
16.0,1.2286947642965536,1.2286947642965536,-0.0,1.0
17.0,1.215113395852746,1.215113395852746,-0.0,1.0
18.0,0.6177855318789262,0.6177855318789262,-0.0,1.0
19.0,1.30479377745372,0.6020308926954135,0.7372767953253757,3.0
20,1,0,0,0
21,1,0,0,0
22.0,1.417314780405659,1.0642249841480833,0.8369882167858358,2.0
23.0,1.2478858356797295,1.2478858356797295,-0.0,1.0
24.0,1.2385285974609244,1.2385285974609244,-0.0,1.0
