interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9460684440578052,0.8842612543497468,0.8369882167858358,2.0
2.0,0.7762748994387886,0.7762748994387886,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7.0,0.9477152842150929,0.9046933938982088,1.2498045624742715,3.0
8.0,0.9840581537909172,0.9840581537909172,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11.0,0.8651950810250935,0.8209765329424162,0.8369882167858358,2.0
12,1,0,0,0
13,1,0,0,0
14.0,0.9553636856779186,0.9553636856779186,-0.0,1.0
15.0,0.9646275214637858,0.92486370372354,0.8369882167858358,2.0
16.0,0.9671855326451538,0.8260156123975324,1.0348853135096894,3.0
17,1,0,0,0
18.0,0.894362827596969,0.894362827596969,-0.0,1.0
19.0,0.8896420591873517,0.8035348557788257,0.8369882167858358,2.0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,0.9916349696854145,0.8024431866964186,0.8369882167858358,2.0
