interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.6659540056958158,1.6659540056958158,-0.0,1.0
2.0,1.7299961057216162,1.7299961057216162,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7.0,1.418270461385219,1.418270461385219,-0.0,1.0
8.0,1.511100582226358,1.511100582226358,-0.0,1.0
9.0,1.5943131228533285,1.5943131228533285,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,1.5243092915361995,1.5243092915361995,-0.0,1.0
18.0,1.5335169906005541,1.5335169906005541,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,1.6154438716775148,1.6154438716775148,-0.0,1.0
