interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.4275580523151858,1.4275580523151858,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,1.41996541840992,1.41996541840992,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9.0,1.466482586816827,1.4655034702400664,0.8369882167858358,2.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,1.5645101162389028,1.471722751410485,0.8369882167858358,2.0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21.0,1.4988599578706734,1.4558268678932174,0.8369882167858358,2.0
