interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.8580624710228383,0.8580624710228383,-0.0,1.0
3.0,0.8858273437226117,0.8839840193403377,0.8369882167858358,2.0
4.0,0.8236825288873968,0.8236825288873968,-0.0,1.0
5.0,0.924321619593608,0.924321619593608,-0.0,1.0
6.0,0.9461646955049097,0.9031716407180447,0.8369882167858358,2.0
7.0,0.956197880238314,0.8978084385312429,0.8369882167858358,2.0
8.0,0.9241636286850857,0.7735495696165674,0.8267878648309952,3.0
9.0,0.9005676271374865,0.7865789502093878,0.7395616905076808,3.0
10.0,0.9737661193609002,0.9690582761536435,0.8369882167858358,2.0
11.0,0.9988480896458376,0.7813956569642989,0.8544303133583462,3.0
12.0,0.9009553057933535,0.8244683559817656,0.8369882167858358,2.0
13.0,1.07318585908391,0.8256460797307793,0.8369882167858358,2.0
14.0,0.9666493966591487,0.8633345608409029,0.8369882167858358,2.0
15,1,0,0,0
16.0,0.8484614988424447,0.8484614988424447,-0.0,1.0
17,1,0,0,0
18.0,0.8675905196161706,0.8675905196161706,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,1.0450947227169725,0.8038672390840604,1.1449992755744587,4.0
24.0,0.9449297716016146,0.9449297716016146,-0.0,1.0
