interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0782082337139343,1.0782082337139343,-0.0,1.0
1.0,1.052506123785402,1.052506123785402,-0.0,1.0
2.0,0.9430363662268255,0.9430363662268255,-0.0,1.0
3.0,1.0503648342003935,0.984459214775827,0.8369882167858358,2.0
4.0,1.0,0.0,0.0,0.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0543659593652044,1.0543659593652044,-0.0,1.0
7.0,0.9872531184051272,0.8425594795427153,0.8369882167858358,2.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0,0.0,0.0,0.0
10.0,0.9789466780457861,0.9789466780457861,-0.0,1.0
11.0,1.0127165946245444,1.0127165946245444,-0.0,1.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0069801381988395,1.0069801381988395,-0.0,1.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0,0.0,0.0,0.0
17.0,1.001820219707425,1.001820219707425,-0.0,1.0
18.0,0.9532671630283623,0.9532671630283623,-0.0,1.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0,0.0,0.0,0.0
22.0,1.0,0.0,0.0,0.0
23.0,0.9665421553934397,0.9665421553934397,-0.0,1.0
