interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1504313860429092,0.5968042739931564,0.76464447671347,5.0
2.0,0.2895190388806415,0.2895190388806415,-0.0,1.0
3,1,0,0,0
4.0,1.0279788792632518,1.0279788792632518,-0.0,1.0
5.0,1.0587922612492833,0.9094753301896128,0.8369882167858358,2.0
6.0,0.9335961006163771,0.28506313859273297,0.8369882167858358,2.0
7.0,0.6508975353953046,0.6508975353953046,-0.0,1.0
8.0,0.44075774083391983,0.2421322038636957,0.803427637581473,3.0
9.0,1.0397581197263095,0.6955716751019023,0.8369882167858358,2.0
10.0,1.0170971840055532,1.0170971840055532,-0.0,1.0
11.0,0.3879618977055849,0.3879618977055849,-0.0,1.0
12.0,1.0751332781238379,1.0751332781238379,-0.0,1.0
13.0,1.0092577333303687,1.0092577333303687,-0.0,1.0
14.0,0.955104794496024,0.5182044290694034,0.7587146346943547,3.0
15,1,0,0,0
16.0,1.1101643839035813,0.9569808083241264,1.0350547667532488,3.0
17.0,1.0735634739464224,0.2968396115687168,0.647792243394784,5.0
18,1,0,0,0
19.0,1.0406741660675254,0.6537352015292087,0.6566252856582747,4.0
20.0,0.9868390307711231,0.6226709746816205,0.8369882167858358,2.0
21.0,1.0941020111530537,1.0941020111530537,-0.0,1.0
22.0,1.0127851724441683,0.23736254419507727,0.8369882167858358,2.0
23.0,0.9192247692158585,0.9192247692158585,-0.0,1.0
24.0,1.086970331248526,0.9028641586440329,0.8369882167858358,2.0
