interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9792417425137059,0.9792417425137059,-0.0,1.0
3.0,1.0128263777601327,0.4335539848958737,0.8369882167858358,2.0
4.0,0.966925965106154,0.966925965106154,-0.0,1.0
5.0,0.9918117122450066,0.9918117122450066,-0.0,1.0
6,1,0,0,0
7.0,1.0342229421099454,1.0342229421099454,-0.0,1.0
8,1,0,0,0
9.0,1.0435466937651774,0.9775920028847495,0.8369882167858358,2.0
10.0,0.23124366614539774,0.23124366614539774,-0.0,1.0
11.0,0.2771697527718214,0.2771697527718214,-0.0,1.0
12.0,0.8889082826719975,0.8889082826719975,-0.0,1.0
13,1,0,0,0
14.0,0.2706285799237867,0.2706285799237867,-0.0,1.0
15.0,0.9615666314516005,0.9162310554802042,0.8369882167858358,2.0
16.0,0.8405781969377325,0.3304763330341216,1.0645975481990262,4.0
17.0,1.0603347691369345,1.0603347691369345,-0.0,1.0
18.0,0.9677412022936144,0.9677412022936144,-0.0,1.0
19.0,0.8967286583895212,0.8967286583895212,-0.0,1.0
20.0,0.9695862082985083,0.9695862082985083,-0.0,1.0
21.0,0.9627944058535659,0.37610361611247856,0.8369882167858358,2.0
22.0,1.154275620209727,0.8888232742402574,0.8369882167858358,2.0
23.0,0.9763455735858391,0.9763455735858391,-0.0,1.0
24.0,0.29084085048270225,0.25356226729490544,1.1696868487071719,3.0
