interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.1011153793408475,1.1011153793408475,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,1.156508354445204,1.156508354445204,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,1.0797486732341601,1.0797486732341601,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16.0,1.1428465136136416,1.1428465136136416,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21.0,1.0660287273018836,1.0660287273018836,-0.0,1.0
22,1,0,0,0
23,1,0,0,0
24.0,1.100362369180616,1.100362369180616,-0.0,1.0
