interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1730482039171226,0.9519642015876865,1.023508569363421,8.0
1.0,1.0887314010236788,1.0546042899562618,0.8369882167858358,2.0
2.0,0.994228195599171,0.994228195599171,-0.0,1.0
3.0,1.2001073799534723,0.8980381672769192,0.9243198746763776,6.0
4.0,1.0497288732838006,1.0497288732838006,-0.0,1.0
5.0,1.231130692535428,0.7695033247153867,0.9872795306896761,3.0
6.0,1.1857679293265413,0.9291375780187004,0.8692726936759385,4.0
7.0,1.171632033759226,0.9765797597588679,0.8369882167858358,2.0
8.0,1.0783667681981592,1.0783667681981592,-0.0,1.0
9.0,1.1488295648898108,0.9220521937529157,0.8540012806339131,3.0
10.0,1.2005088268176214,0.8924493252115538,1.0794865239592903,3.0
11.0,1.0998151085305041,0.9283911430177456,0.7378636690282663,5.0
12.0,1.1850782691591044,1.1850782691591044,-0.0,1.0
13.0,1.0543156038632353,0.9310943035905582,0.8149680200821896,4.0
14.0,1.2901949490321307,0.8650343451167818,1.1706878592121481,5.0
15.0,1.1277745355532853,0.873015453487413,0.93380407559501,6.0
16.0,1.0400241801721544,1.0400241801721544,-0.0,1.0
17.0,1.2202977172667462,0.13973321677657077,1.2551951614029095,3.0
18.0,1.1243464933819043,1.020661355588612,0.8369882167858358,2.0
19.0,1.128186436791542,0.9496018768560767,1.1446162435265546,3.0
20.0,1.1794304170960104,0.9287402642600887,1.0837713865919925,5.0
21.0,1.0241003873513967,1.0098095066098456,0.9707998435772089,3.0
22.0,1.023018907491239,0.9292110053138347,1.2925830143199246,6.0
23.0,1.2098863926898034,0.9929235426845255,1.4226245493714624,4.0
